dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 15 9 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 132 4 2 0.83605087 0.1639491 0.99999994 0.99999994 0.57268476 0.8041868 2.307156 0.0021875934 0.0021875934 0.0022464374 0.0021875934 0.0024789083 0.021360755 0.004507308 0.004270549 0.0033711533 0.0036934125 0.014077723 0.0023632336 0.033382166 0.0066502984 0.57268476 0.17289385 0.004373796 0.09473285 0.00646 0.008989376 0.007121487 0.003746577 0.0033711533 0.004322233 0.0024789083 0.004062563 0.0022464374 0.0024789083 0.0025935331 0.0024789083 8 0 0.97386533 0.02613468 1.0 1.0 0.2763412 1.8554775 1.8289616 0.024536172 0.0025646894 0.020614063 0.0025646894 0.2763412 0.008284155 0.5581385 0.003393972 0.01388911 0.06709364 0.02257979 0.1582564 2.6596642 4.1361203 1.3757672 
66052522141029 15 10 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 144 5 1 0.9998718 1.2824032e-4 1.0 1.0 0.05142736 4.28132 0.8313748 6.445618e-4 6.445618e-4 6.6535146e-4 6.445618e-4 7.485091e-4 0.0010603406 6.8614096e-4 0.0014345229 0.001081129 0.0015488536 0.0060280445 7.0693035e-4 0.8918598 7.485091e-4 0.011674001 0.05142736 0.005934518 0.005510804 6.6535146e-4 0.0032542837 9.5639826e-4 0.0019126266 0.001081129 0.0017982991 7.485091e-4 0.0027232908 6.6535146e-4 0.001091523 7.900875e-4 7.485091e-4 8 0 0.9187263 0.08127368 1.0 1.0 0.25291792 1.9832588 2.281573 0.049931586 0.014188106 0.47971883 0.014188106 0.25291792 0.011999925 0.014188106 0.07484344 0.014188106 0.032924745 0.04091108 0.0130069 6.264579 3.1117692 6.9134507 
66052522141029 15 11 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 168 3 2 0.98887885 0.011121135 1.0 1.0 0.13356775 2.9043562 1.4302218 8.748752e-4 8.748752e-4 9.027782e-4 8.748752e-4 0.0010142958 0.0036712238 0.0020572448 0.0019300518 0.0014591148 0.0016254986 0.007912532 9.585553e-4 0.039680842 0.0032590325 0.13356775 0.019227037 0.0019853646 0.7564805 0.0031490186 0.0030556659 0.0035338877 0.0016532104 0.0014591148 0.0019577104 0.0010142958 0.0018193726 9.027782e-4 0.0010142958 0.0010700021 0.0010142958 3 0 0.999737 2.6290328e-4 1.0 1.0 0.036056813 4.7935843 0.9189913 0.023429127 0.0011553027 0.0011553027 0.0011553027 0.025341056 0.0011553027 0.036056813 0.0019802386 0.8644759 0.021768894 0.021768894 0.0048160274 7.697941 2.3484154 9.546767 
66052522141029 15 12 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 192 3 1 0.9967166 0.003283358 1.0 1.0 0.8822781 0.18069464 0.8920286 7.0502574e-4 7.0502574e-4 7.2769274e-4 7.0502574e-4 8.183378e-4 0.0011579868 7.503573e-4 0.0015651339 0.0011806171 0.0016894655 0.006547163 7.7301956e-4 0.8822781 8.183378e-4 0.012745184 0.056386348 0.006445899 0.0060503585 7.2769274e-4 0.0035672404 0.0010448126 0.002084875 0.0011806171 0.0019606326 8.183378e-4 0.0029652382 7.2769274e-4 0.0011919319 8.636476e-4 8.183378e-4 3 0 0.99933076 6.6924945e-4 1.0 1.0 0.839809 0.25186685 1.0509225 0.014533811 0.0013217207 0.0013217207 0.0013217207 0.053114932 0.0013217207 0.839809 0.0107474895 0.024874937 0.024874937 0.026758097 0.7409451 0.43256143 1.9429499 9.775049 
66052522141029 15 13 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 216 4 0 0.88379884 0.1162011 1.0 1.0 0.32564297 1.6186371 3.1087952 0.0035128808 0.0035128808 0.0036128464 0.010204667 0.004009203 0.005454416 0.0037124495 0.02715558 0.009702489 0.01758242 0.22010252 0.006719104 0.17657179 0.006902707 0.32564297 0.02034403 0.01361788 0.064887784 0.0036128464 0.019784946 0.0049790125 0.00620407 0.0083501 0.0072159786 0.004009203 0.006758502 0.0036128464 0.004009203 0.0042054323 0.004009203 4 0 0.9987119 0.00128813 1.0 1.0 0.77444834 0.3687591 1.1547077 0.007908534 5.278038e-4 5.278038e-4 5.278038e-4 0.13825576 0.053865544 0.77444834 0.0028965536 0.007101504 0.007101504 0.006838818 0.25219366 1.9873961 4.2635055 2.1382916 
66052522141029 15 14 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 240 5 1 0.70597583 0.29402423 1.0 1.0 0.39540645 1.3385917 2.912918 0.0031736458 0.0031736458 0.0032455826 0.0031736458 0.0035269975 0.0045102066 0.003316861 0.00558311 0.0045724614 0.0058937306 0.0577893 0.0033875073 0.17485283 0.0035269975 0.17036122 0.39540645 0.037775714 0.038045377 0.0032455826 0.025937706 0.0041933395 0.0068403753 0.0045724614 0.006549072 0.0035269975 0.008778808 0.0032455826 0.0046034562 0.0036642253 0.0035269975 5 0 0.99373055 0.0062694643 1.0 1.0 0.73876095 0.4368205 1.460831 0.018076586 0.001345156 0.001345156 0.001345156 0.06628044 0.003343627 0.73876095 0.010621866 0.0649761 0.07801255 0.015892347 0.29211086 1.7754122 4.37375 1.1533158 
66052522141029 15 15 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 264 6 2 0.9393226 0.060677487 1.0 1.0 0.37685117 1.4079332 2.2091293 0.0015297766 0.0015297766 0.0015760851 0.0015297766 0.001760469 0.0059741875 0.0034463448 0.0032436259 0.0024867891 0.0027554084 0.012389973 0.0016684417 0.4168619 0.0053351745 0.087528996 0.03330315 0.003331862 0.37685117 0.005163956 0.0056206738 0.0057616984 0.0028000097 0.0024867891 0.0032877633 0.001760469 0.0030666816 0.0015760851 0.001760469 0.0018521865 0.001760469 6 0 0.9898833 0.010116729 1.0 1.0 0.5483479 0.8668366 1.5648581 0.0094299605 0.0010140579 0.010478989 0.0010140579 0.35585564 0.044391565 0.5483479 0.005317489 0.009907086 0.008925889 0.005317489 0.20664555 2.2747698 3.773989 2.2427757 
66052522141029 15 16 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 288 6 2 0.20952605 0.790474 1.0 1.0 0.5253773 0.9285743 2.4656937 0.003315471 0.003315471 0.0033375998 0.003315471 0.0034209918 0.0036799894 0.0033591886 0.0039206035 0.0036949923 0.0037805089 0.0052735154 0.0033802658 0.04151163 0.0034209918 0.074745275 0.5253773 0.0058566513 0.09092102 0.0033375998 0.17359236 0.0036012826 0.00433941 0.0036949923 0.004425432 0.0034209918 0.0038718516 0.003787314 0.0034209918 0.003459967 0.0034209918 7 0 0.99768764 0.0023124106 0.99999994 1.0 0.7494579 0.41608068 1.2572898 0.009085076 6.7410705e-4 6.7410705e-4 6.7410705e-4 0.123434864 0.0016817006 0.7494579 0.09186202 0.008711567 0.008042934 0.005701624 0.39374813 1.344655 3.7229838 2.5492475 
66052522141029 15 17 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 300 7 2 0.7244819 0.27551818 1.0 1.0 0.7466836 0.42143106 1.6124656 0.0013882172 0.0013882172 0.0014205182 0.0013882172 0.0015470553 0.010000941 0.0025972396 0.0024785958 0.0020193248 0.002185569 0.0069682226 0.0014842998 0.0275122 0.0036382577 0.7466836 0.08982238 0.0025304398 0.064393796 0.0035478675 0.00636365 0.0038606077 0.0022128045 0.0020193248 0.002504569 0.0015470553 0.0023736448 0.0014205182 0.0015470553 0.0016088572 0.0015470553 8 0 0.8444873 0.15551262 1.0 1.0 0.21703354 2.20401 2.5635607 0.04455141 0.004763826 0.032924578 0.004763826 0.21703354 0.022306569 0.25842297 0.30345318 0.07056438 0.019583803 0.0216319 0.16205539 2.625441 4.176026 2.8665867 
66052522141029 15 18 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 312 8 3 0.9726477 0.0273523 1.0 1.0 0.82509977 0.27735952 1.2100941 0.0010396289 0.0010396289 0.0010722337 0.0010396289 0.0012023831 0.0016872251 0.0011048107 0.0022639206 0.0017193946 0.0024392558 0.0091486005 0.0011373608 0.82509977 0.0012023831 0.018836934 0.08560626 0.009010492 0.0091711655 0.0010722337 0.00534254 0.001526112 0.0029949017 0.0017193946 0.0028206108 0.0012023831 0.0042234557 0.0010722337 0.001735473 0.0012673065 0.0012023831 8 0 0.98206496 0.017935058 1.0 1.0 0.6748703 0.5673178 1.7283908 0.03513121 0.0041530165 0.13446274 0.0041530165 0.6748703 0.048963856 0.030042127 0.04766392 0.008203415 0.008203415 0.0041530165 0.55683535 0.8446773 2.9384851 5.537207 
66052522141029 15 19 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 12 324 8 1 0.47519803 0.52480197 0.99999994 1.0 0.031925533 4.969146 3.0802464 0.0048524523 0.0048524523 0.0049262163 0.008609509 0.0052098003 0.006147566 0.00499878 0.018771175 0.0083790505 0.011535077 0.031925533 0.006876965 0.10337696 0.006977374 0.3816917 0.048688885 0.010054371 0.23143955 0.0049262163 0.03564366 0.0058534024 0.0065883175 0.007729349 0.007145887 0.0052098003 0.0068986164 0.0049262163 0.0052098003 0.005345388 0.0052098003 8 0 0.9646427 0.035357285 1.0 1.0 0.18946178 2.400021 1.9226583 0.024054075 0.0027036043 0.013262657 0.0027036043 0.18946178 0.0061222245 0.17247108 0.0044253524 0.5465873 0.023799319 0.014409043 0.006048668 7.369167 5.002905 4.1879253 
66052522141029 15 20 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 336 8 0 0.84677064 0.15322937 1.0 1.0 0.1656114 2.594126 3.2613816 0.0033202954 0.0033202954 0.0034107687 0.0033202954 0.016852627 0.009845881 0.006089869 0.08370439 0.034819704 0.071821846 0.35519904 0.0035904332 0.1656114 0.0037684846 0.08399854 0.059940435 0.0066977153 0.021433543 0.0034107687 0.012840653 0.0046377783 0.005725863 0.005145134 0.0066177496 0.0037684846 0.006215231 0.0034107687 0.0037684846 0.0039450256 0.0037684846 4 0 0.9995447 4.5531977e-4 1.0 1.0 0.84911084 0.2359752 0.99463147 0.021248402 0.0053109257 0.06763587 0.0053109257 0.84911084 0.003983716 0.0066379826 0.0212303 0.0066379826 0.003983716 0.007964918 0.14062244 2.8301013 4.2529325 5.359089 
66052522141029 15 21 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 360 5 1 0.79485226 0.20514779 1.0 1.0 0.09752781 3.3580425 2.8976915 0.0030450453 0.0030450453 0.0031228662 0.004187606 0.0034293523 0.0045232177 0.00320019 0.009524305 0.007592914 0.040862232 0.09752781 0.0054562744 0.35318363 0.0055901827 0.2874706 0.02021501 0.0068701613 0.027123196 0.0031228662 0.066734016 0.0041670464 0.0050786375 0.006634039 0.0058178413 0.0034293523 0.00548504 0.0031228662 0.0034293523 0.003579943 0.0034293523 5 0 0.98642915 0.01357085 1.0 1.0 0.13165642 2.9251502 1.647211 0.038098518 0.002308802 0.002308802 0.002308802 0.6762669 0.002308802 0.13165642 0.0055399784 0.088461526 0.02615767 0.024583673 0.012840163 6.2831926 4.5449033 1.4115862 
66052522141029 15 22 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 384 3 1 0.36561626 0.63438374 1.0 1.0 0.08625079 3.5353184 3.2175536 0.0055024424 0.0055024424 0.005566687 0.0055024424 0.019669985 0.008798082 0.007149887 0.012694096 0.01517918 0.016466215 0.08625079 0.005691452 0.4274484 0.0058116433 0.08081609 0.09988332 0.007449715 0.07983247 0.005566687 0.035697743 0.00635654 0.0069621243 0.0066479566 0.00741118 0.0058116433 0.0072130687 0.005566687 0.0058116433 0.0059276703 0.0058116433 4 0 0.9891881 0.010811959 0.99999994 1.0 0.6882106 0.539078 1.5887836 0.034445163 0.0024808645 0.0024808645 0.0024808645 0.15413992 0.0024808645 0.6882106 0.0024808645 0.038521573 0.036139183 0.036139183 0.05935871 4.0743966 4.8063383 1.6272707 
66052522141029 15 23 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 408 3 1 0.27466524 0.72533476 1.0 1.0 0.27705887 1.8517355 3.1406093 0.004169425 0.004169425 0.0042059426 0.004169425 0.005702119 0.0077388803 0.0050760373 0.0068684374 0.009955919 0.011868956 0.2626798 0.004276564 0.27705887 0.004344234 0.080550514 0.10758416 0.0052351276 0.10503853 0.0042059426 0.03870103 0.004646787 0.0049755657 0.00480593 0.005214771 0.004344234 0.005109698 0.0042059426 0.004344234 0.0044092285 0.004344234 5 0 0.92709136 0.07290857 1.0 1.0 0.5067145 0.9807549 2.2066188 0.13686417 0.006799436 0.006799436 0.006799436 0.006799436 0.006799436 0.5067145 0.006799436 0.11234348 0.11234348 0.09093774 0.14038976 2.8324904 5.347224 0.9444668 
66052522141029 15 24 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 432 4 2 0.5568568 0.4431432 1.0 1.0 0.42903972 1.2208169 2.633612 0.002589888 0.002589888 0.0026360827 0.0032375879 0.002814775 0.0034172607 0.0026816425 0.0057575195 0.0049122567 0.0101564415 0.19792251 0.0038970804 0.18478456 0.0039638416 0.42903972 0.027353005 0.004579803 0.03783353 0.0026360827 0.033826213 0.0032264437 0.003706099 0.004468953 0.0040762564 0.002814775 0.003911463 0.0026360827 0.002814775 0.00290081 0.002814775 6 0 0.9992 7.9996086e-4 1.0 1.0 0.82464415 0.2781564 1.0783207 0.030704401 0.0019204083 0.0019204083 0.0019204083 0.0019204083 0.0019204083 0.82464415 0.0076731197 0.02874379 0.075633384 0.022999136 0.3538051 1.4989733 3.7119331 0.9867299 
66052522141029 15 25 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 456 5 2 0.5105 0.48950002 1.0 1.0 0.5585561 0.840226 2.2526343 0.001888829 0.001888829 0.001919692 0.001888829 0.0020386607 0.0024353822 0.0019500864 0.002841744 0.0024596436 0.0029552097 0.050407305 0.0019800335 0.19143891 0.0020386607 0.082179 0.5585561 0.010683366 0.033728935 0.001919692 0.01904396 0.002310417 0.0032912905 0.0024596436 0.0031893284 0.0020386607 0.0039420263 0.001919692 0.0024716891 0.002095714 0.0020386607 7 0 0.98012906 0.019870942 1.0 1.0 0.6801667 0.5560397 1.7613821 0.0501112 0.004603437 0.004603437 0.004603437 0.107652955 0.004603437 0.6801667 0.017286152 0.048281576 0.039043818 0.039043818 0.37991124 1.3962656 4.0140157 1.5855526 
66052522141029 15 26 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 468 6 3 0.68262064 0.3173794 0.99999994 1.0 0.24945624 2.0031412 2.1142116 0.00167664 0.00167664 0.0017133733 0.00167664 0.0018568197 0.00451234 0.0030253443 0.0028949555 0.0023866287 0.0025713302 0.021562677 0.0017857663 0.06562874 0.0041562165 0.24945624 0.038910106 0.002951975 0.5542803 0.0040588547 0.008921737 0.004395131 0.0026015108 0.0023866287 0.0029235298 0.0018568197 0.0027793136 0.0017133733 0.0018568197 0.0019266305 0.0018568197 8 0 0.99378234 0.006217725 1.0 1.0 0.21918598 2.1897726 1.4559088 0.022249276 0.0014910176 0.0014910176 0.0014910176 0.21918598 0.0014910176 0.6740003 0.0014910176 0.017617894 0.038956977 0.020534517 0.05467731 4.192914 3.5701177 2.4303553 
66052522141029 15 27 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 480 6 3 0.9764365 0.023563491 1.0 1.0 0.7938667 0.33303133 1.3795373 0.0012341617 0.0012341617 0.0012730206 0.0012341617 0.0014281791 0.002006716 0.001311851 0.0026956995 0.0020451273 0.0029053192 0.011826851 0.0013506536 0.7938667 0.0014281791 0.022545474 0.098714866 0.010786873 0.010930923 0.0012730206 0.006376622 0.0018143852 0.0035699832 0.0020451273 0.00336144 0.0014281791 0.0050411904 0.0012730206 0.0020643265 0.001505603 0.0014281791 6 0 0.9960255 0.003974491 0.99999994 1.0 0.76604426 0.38450035 1.3649737 0.04244597 0.006431598 0.006431598 0.006431598 0.76604426 0.006431598 0.006431598 0.104312025 0.033225887 0.015382218 0.006431598 0.608137 0.7175317 2.7445111 7.921041 
66052522141029 15 28 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 504 7 4 0.59979916 0.4002008 1.0 1.0 0.45214227 1.1451513 2.5371826 0.0023639644 0.0023639644 0.0024094123 0.0048747514 0.0025857848 0.0031865635 0.002454295 0.009471614 0.004710632 0.007051901 0.25362352 0.0036709982 0.106043056 0.0037387805 0.45214227 0.023291294 0.0059291963 0.05810589 0.0024094123 0.018469026 0.0029953266 0.003477595 0.0042543802 0.0038531125 0.0025857848 0.003685593 0.0024094123 0.0025857848 0.002671015 0.0025857848 7 0 0.9975853 0.0024147008 1.0 1.0 0.79109544 0.33807632 1.2670887 0.035744086 0.002387756 0.002387756 0.002387756 0.002387756 0.002387756 0.79109544 0.07340919 0.028481657 0.028481657 0.030849164 0.35768768 1.4832277 3.804271 8.713987 
66052522141029 15 29 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 528 8 2 0.034838285 0.9651617 1.0 1.0 0.12098331 3.04712 1.726242 0.0013810608 0.0013810608 0.0013825892 0.0013810608 0.001388274 0.0014052226 0.0013840722 0.001420099 0.0014061736 0.0014238985 0.03698991 0.0013855123 0.12098331 0.001388274 0.03822046 0.70132345 0.0015606082 0.05045498 0.0013825892 0.018276604 0.0014001802 0.0014344035 0.0014061736 0.0014313263 0.001388274 0.0014521731 0.0013825892 0.0014066425 0.0013908915 0.001388274 8 0 0.98598903 0.01401095 1.0 1.0 0.7131218 0.48777965 1.6629908 0.035111934 0.0054018367 0.0054018367 0.0054018367 0.013332327 0.031607494 0.7131218 0.008056854 0.08057411 0.06260404 0.039386034 0.08627583 3.5348997 3.3892353 2.570894 
66052522141029 15 30 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 552 4 2 0.6959983 0.30400175 1.0 1.0 0.33488855 1.5782471 3.0523994 0.0029370906 0.0029370906 0.0030027141 0.0068020527 0.0032592379 0.0041533457 0.0030677172 0.010277314 0.006537041 0.01044028 0.33488855 0.0048946002 0.14168745 0.0049996255 0.19385432 0.024767393 0.12059537 0.05634677 0.0030027141 0.02101958 0.0038655282 0.0045966576 0.0058082123 0.005177466 0.0032592379 0.0049171876 0.0030027141 0.0032592379 0.0033842223 0.0032592379 8 0 0.9990618 9.381669e-4 1.0 1.0 0.81712216 0.29137632 1.103344 0.016057054 0.0013388575 0.0013388575 0.0013388575 0.06803033 0.0013388575 0.81712216 0.0013388575 0.056035176 0.017363317 0.018697657 0.27364486 1.8696234 4.155743 3.340809 
66052522141029 15 31 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 12 576 4 3 0.1930197 0.80698025 1.0 1.0 0.21809942 2.196942 2.7678378 0.0031852615 0.0031852615 0.0032048412 0.0031852615 0.004612755 0.0040808846 0.003657579 0.005765417 0.0054425183 0.0075066583 0.21809942 0.0032425635 0.41981328 0.003278536 0.075906 0.07797341 0.0037377672 0.08355023 0.0032048412 0.033048443 0.003437383 0.0036065525 0.0035196976 0.0037275471 0.003278536 0.0036746073 0.0032048412 0.003278536 0.0033129302 0.003278536 8 0 0.9991883 8.116864e-4 1.0 1.0 0.818878 0.28827956 1.0804768 0.027547274 0.0016809747 0.0016809747 0.0016809747 0.0016809747 0.0016809747 0.818878 0.0016809747 0.07909415 0.032197386 0.032197386 0.17859681 2.4852216 3.848313 1.0888746 
66052522141029 15 32 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 588 5 2 0.20263924 0.7973607 1.0 1.0 0.512541 0.9642607 2.4542387 0.0025134261 0.0025134261 0.0025296486 0.0025134261 0.0031664534 0.0039667245 0.002906079 0.0036324598 0.004776902 0.007274513 0.19984776 0.0025609168 0.512541 0.0025907508 0.052490562 0.06498363 0.0029730028 0.070768274 0.0025296486 0.02573797 0.002722687 0.0028635308 0.0027911768 0.0029644694 0.0025907508 0.0029202844 0.0025296486 0.0025907508 0.0026192917 0.0025907508 8 0 0.99917537 8.245774e-4 1.0 1.0 0.0014231885 9.456657 1.0830109 0.01991204 0.0014231885 0.0014231885 0.0014231885 0.0014231885 0.0014231885 0.8253736 0.066677846 0.041158035 0.01988133 0.01988133 7.2944246e-4 10.4209175 3.5372481 0.14497678 
66052522141029 15 33 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 600 5 3 0.7675024 0.2324975 1.0 1.0 0.5278849 0.9217047 2.351136 0.002220144 0.002220144 0.0022749072 0.003019896 0.0024901377 0.003253282 0.0023292738 0.0066769817 0.005364658 0.014599356 0.08101379 0.003899131 0.23206323 0.0039914926 0.5278849 0.016676499 0.0048707435 0.022478836 0.0022749072 0.028636565 0.0030055789 0.003638234 0.004709003 0.004148343 0.0024901377 0.0039189784 0.0022749072 0.0024901377 0.0025956442 0.0024901377 0 0 0.6788795 0.32112044 1.0 1.0 0.22458875 2.1546426 3.1179926 0.07181212 0.039369028 0.039369028 0.039369028 0.22458875 0.039369028 0.06302571 0.23617695 0.1008976 0.06302571 0.08299702 0.11855701 3.076347 5.4691257 3.6338716 
66052522141029 15 34 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 624 6 3 0.5105 0.48950002 1.0 1.0 0.5585561 0.840226 2.2526343 0.001888829 0.001888829 0.001919692 0.001888829 0.0020386607 0.0024353822 0.0019500864 0.002841744 0.0024596436 0.0029552097 0.050407305 0.0019800335 0.19143891 0.0020386607 0.082179 0.5585561 0.010683366 0.033728935 0.001919692 0.01904396 0.002310417 0.0032912905 0.0024596436 0.0031893284 0.0020386607 0.0039420263 0.001919692 0.0024716891 0.002095714 0.0020386607 1 0 0.9943136 0.0056864517 1.0 1.0 0.7476536 0.41955808 1.4406571 0.037745677 0.003952265 0.003952265 0.003952265 0.0067545776 0.003952265 0.7476536 0.012340783 0.040116638 0.105005346 0.034574274 0.41760647 1.259784 3.6932924 4.220753 
66052522141029 15 35 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 648 7 4 0.85965943 0.14034061 0.99999994 0.99999994 0.49913818 1.0024889 2.1779115 0.001620202 0.001620202 0.0016650313 0.001620202 0.0018424517 0.005636928 0.0034071011 0.0032232197 0.002527461 0.0027762172 0.017359825 0.0017541077 0.07051882 0.005082519 0.30244505 0.036508366 0.003303373 0.49913818 0.0049330364 0.0067719934 0.005453158 0.002817316 0.002527461 0.0032633368 0.0018424517 0.003061921 0.0016650313 0.0018424517 0.0019301091 0.0018424517 2 0 0.9768792 0.02312084 1.0 1.0 0.60254014 0.7308707 1.7959725 0.038059384 0.003739692 0.003739692 0.003739692 0.2287681 0.003739692 0.60254014 0.0063315034 0.036447402 0.036447402 0.036447402 0.3007508 1.7333595 3.9738834 2.6802497 
66052522141029 15 36 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 672 8 2 0.14303309 0.856967 1.0 1.0 0.11240614 3.1532073 1.7149397 0.0012761044 0.0012761044 0.0012819124 0.0012761044 0.0013036915 0.0013702856 0.0012875671 0.0014308312 0.0013740968 0.0013957275 0.028580068 0.0012930767 0.034363147 0.0013036915 0.036346022 0.70822144 0.0018817935 0.047197334 0.0012819124 0.11240614 0.0013502105 0.00153348 0.0013740968 0.0015541671 0.0013036915 0.0014186612 0.0013974423 0.0013036915 0.0013138126 0.0013036915 3 0 0.99172956 0.008270498 1.0 1.0 0.7262017 0.46155775 1.525717 0.03305417 0.0032258208 0.0032258208 0.0032258208 0.10164173 0.0032258208 0.7262017 0.0055053816 0.06457215 0.028060755 0.028060755 0.08162953 3.6147652 3.2406538 2.6931503 
66052522141029 15 37 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 696 6 1 0.5430653 0.45693475 1.0 0.99999994 0.099420376 3.3303146 3.0621223 0.0039009661 0.0039009661 0.0039688083 0.0039009661 0.004230963 0.00511196 0.0040356885 0.0076127728 0.0051661525 0.007173801 0.036861654 0.0041016485 0.04520454 0.004230963 0.099420376 0.05517788 0.013237681 0.4578747 0.0039688083 0.09269109 0.065846495 0.024507515 0.006924568 0.0140986545 0.004230963 0.005831707 0.0039688083 0.004230963 0.004357035 0.004230963 4 0 0.999952 4.795476e-5 1.0 1.0 0.8998172 0.15229611 0.7201 0.010245554 9.961174e-4 9.961174e-4 9.961174e-4 0.014987249 9.961174e-4 0.8998172 0.042256247 0.008821831 0.010244634 0.009533235 0.089460164 3.482611 3.781887 2.722896 
66052522141029 15 38 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 720 3 1 0.022635255 0.9773647 1.0 1.0 0.0015154245 9.366062 2.1075463 0.0014040264 0.0014040264 0.001405036 0.0014040264 0.0014087867 0.0014199376 0.0014060149 0.0014296863 0.0014205618 0.0014321704 0.035669748 0.0014069652 0.40676683 0.0014087867 0.05345104 0.3986508 0.0015154245 0.052820265 0.001405036 0.01853701 0.001416625 0.0014390264 0.0014205618 0.00143702 0.0014087867 0.0014667108 0.001405036 0.0014208696 0.001410512 0.0014087867 5 0 0.97776055 0.022239434 1.0 1.0 0.5989099 0.7395891 1.7837927 0.03663989 0.0035987576 0.041497387 0.0035987576 0.008569066 0.0035987576 0.5989099 0.0035987576 0.23925793 0.030365394 0.030365394 9.076027e-4 10.105652 3.89134 2.7411513 
