dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 29 26 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 12 312 2 2 0.54986185 0.45013815 1.0 1.0 0.22531365 2.1499934 3.159819 9.969377e-4 9.969377e-4 0.0020163115 0.0015760444 0.00757844 0.0018071962 0.023210403 0.009427734 0.006947382 0.041914087 0.0030187762 0.22531365 0.0088287955 0.09524386 0.07200854 0.050316796 0.16164124 0.016288184 0.24743539 0.0022089973 0.0067784647 0.0044761407 9.969377e-4 9.969377e-4 9.969377e-4 9.969377e-4 9.969377e-4 9.969377e-4 9.969377e-4 9.969377e-4 9.969377e-4 9.969377e-4 0 0 0.9997153 2.84684e-4 1.0 1.0 0.79484594 0.33125284 1.0795708 0.0031992195 0.0031971699 0.79484594 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.15648784 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.17908964 2.4812462 4.23715 7.91845 
99030821134014 29 27 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 6 324 2 2 0.5649633 0.43503678 1.0 0.99999994 0.40671533 1.2979087 2.6015406 6.996978e-4 6.996978e-4 0.0014427832 0.0011201431 0.005623616 0.0012892666 0.021559563 0.011708436 0.008808456 0.40671533 0.008529295 0.15258135 0.0137221785 0.24570306 0.015155103 0.0064882427 0.04617856 0.0021841782 0.035434928 0.0015846277 0.0026768157 0.003097609 6.996978e-4 6.996978e-4 6.996978e-4 6.996978e-4 6.996978e-4 6.996978e-4 6.996978e-4 6.996978e-4 6.996978e-4 6.996978e-4 1 0 0.85686266 0.1431373 1.0 1.0 0.10728816 3.2204373 2.8737519 0.05871064 0.0021830385 0.0021830385 0.0021830385 0.0021830385 0.10728816 0.0021830385 0.0021830385 0.27502945 0.0021830385 0.16420798 0.007160512 0.21098337 0.0021830385 0.045932025 0.04367362 0.06954997 0.04363574 4.518346 5.4752965 8.821341 
99030821134014 29 28 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 64 96 4 600000 NA NA 6 330 3 1 0.041225486 0.9587745 1.0 1.0 0.7251648 0.46361926 1.8565276 0.0021538641 0.0021538641 0.0022706604 0.002229106 0.0025937113 0.0022520963 0.7251648 0.0029026552 0.0029966803 0.019861566 0.0023404162 0.052909955 0.0026841806 0.049490396 0.0027464405 0.0025093001 0.033207573 0.0023404162 0.045447797 0.0022862514 0.0023754104 0.015544381 0.0021538641 0.0021538641 0.0021538641 0.0021538641 0.0021538641 0.0021538641 0.0021538641 0.0021538641 0.0021538641 0.0021538641 1 0 0.99979985 2.0010059e-4 1.0 1.0 0.0011256586 9.795014 1.0264357 0.0078800935 0.0011256586 0.0011256586 0.0011256586 0.0011256586 0.8532421 0.0011256586 0.0011256586 0.0011256586 0.02699864 0.004501386 0.03712076 0.0011256586 0.039370045 0.006751532 0.005626481 0.009001524 8.16288e-4 10.258635 2.8820283 7.5018744 
99030821134014 29 29 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 62 96 4 600000 NA NA 48 336 3 4 0.5883589 0.41164115 0.99999994 1.0 0.06680833 3.9038284 3.1562274 9.0603565e-4 9.0603565e-4 0.0019250887 0.0014790096 0.06680833 0.0017122579 0.08741799 0.09052198 0.076282606 0.046222962 0.0029647993 0.3578745 0.0068198605 0.12502544 0.015339911 0.008014017 0.04488869 0.0029647993 0.043153666 0.0021225766 0.0036642367 0.0039244643 9.0603565e-4 9.0603565e-4 9.0603565e-4 9.0603565e-4 9.0603565e-4 9.0603565e-4 9.0603565e-4 9.0603565e-4 9.0603565e-4 9.0603565e-4 0 0 0.99983555 1.6444731e-4 1.0 1.0 0.8698266 0.20120025 0.9980086 0.0054091676 0.0054071653 0.8698266 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.048646912 0.05811166 4.1050286 4.1529026 8.436903 
99030821134014 30 1 "shanx033" NA 0 0 1 0 NA 0 0 0 NA NA 65 96 4 600000 NA NA 12 0 0 0 0.9099434 0.090056576 1.0 1.0 0.055139326 4.180774 3.712928 0.0013389083 0.0013389083 0.00429492 0.0028569524 0.03841805 0.003583131 0.054590937 0.055139326 0.033269797 0.12828812 0.008375438 0.17002365 0.03037591 0.13683142 0.1064139 0.03898571 0.10435758 0.008375438 0.03955255 0.0049951626 0.011621835 0.003583131 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0 0 0.7963532 0.20364684 0.99999994 1.0 0.12330434 3.0197043 3.532173 0.12330434 0.01005739 0.01005739 0.01005739 0.01005739 0.02353964 0.01005739 0.01005739 0.12330434 0.019338502 0.1179038 0.045892052 0.12330434 0.031427607 0.1179038 0.1124392 0.10129811 0.006798918 7.200479 7.2451005 NA 
99030821134014 30 2 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 65 96 4 600000 NA NA 12 12 1 0 0.9563314 0.04366864 1.0 1.0 0.09545409 3.3890493 2.7639315 2.4682513e-4 2.4682513e-4 0.010784279 5.4742047e-4 0.017924666 0.01065512 0.29525685 0.09545409 0.007224687 0.3355449 0.0016952663 0.09318047 0.016154267 0.031934682 0.033693776 0.008534625 0.024021635 0.0016952663 0.008665091 9.84776e-4 0.002391981 6.9453625e-4 2.4682513e-4 2.4682513e-4 2.4682513e-4 2.4682513e-4 2.4682513e-4 2.4682513e-4 2.4682513e-4 2.4682513e-4 2.4682513e-4 2.4682513e-4 1 0 0.99992603 7.396254e-5 1.0 1.0 0.08112892 3.62364 0.8899856 0.008831406 3.794996e-4 3.794996e-4 3.794996e-4 3.794996e-4 0.08112892 3.794996e-4 3.794996e-4 0.86228156 8.624468e-4 0.008347083 0.0025526378 0.008829935 0.0015868306 0.008347083 0.007864228 0.0068985135 0.007744087 7.012689 3.6533844 3.886899 
99030821134014 30 3 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 82 96 4 600000 NA NA 12 24 2 1 0.98081535 0.019184634 1.0 1.0 1.2995931e-4 12.909652 2.406103 1.2995931e-4 1.2995931e-4 0.0062547037 2.9416816e-4 0.010532125 0.0061778873 0.32975712 0.054444406 0.0041474453 0.4030291 9.377368e-4 0.057110716 0.05926755 0.019043587 0.02012019 0.004920381 0.014220759 9.377368e-4 0.004997538 5.372061e-4 0.0013348383 3.755053e-4 1.2995931e-4 1.2995931e-4 1.2995931e-4 1.2995931e-4 1.2995931e-4 1.2995931e-4 1.2995931e-4 1.2995931e-4 1.2995931e-4 1.2995931e-4 1 0 0.9960272 0.0039728153 0.99999994 1.0 0.74512005 0.4244552 1.5854442 0.007820045 0.0026755314 0.0026755314 0.0026755314 0.0026755314 0.74512005 0.0026755314 0.0026755314 0.006060952 0.058143273 0.017863236 0.061493196 0.011125169 0.058143273 0.004369585 0.009438396 0.004369585 9.683529e-5 13.334108 3.9915433 5.9797482 
99030821134014 30 4 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 36 36 0 0 0.40764228 0.59235775 1.0 1.0 0.013038695 6.2610564 4.067191 0.0072289645 0.0072289645 0.012185649 0.010151537 0.032519482 0.011235582 0.038062718 0.29787335 0.030489562 0.055812594 0.016435701 0.063318595 0.029271595 0.057448085 0.051328797 0.032733873 0.050882064 0.016435701 0.03294624 0.013038695 0.019033646 0.011235582 0.0072289645 0.0072289645 0.038041893 0.0072289645 0.0072289645 0.0072289645 0.0072289645 0.0072289645 0.0072289645 0.0072289645 2 0 0.99990916 9.085776e-5 1.0 1.0 0.034078486 4.8749948 0.916605 0.009875736 4.2438268e-4 4.2438268e-4 4.2438268e-4 4.2438268e-4 0.034078486 4.2438268e-4 4.2438268e-4 0.8700501 0.002854443 0.04298606 0.0017744601 0.009333795 6.944132e-4 0.008793871 0.0077140126 0.009063833 4.4433898e-4 11.136051 4.982846 6.1413236 
99030821134014 30 5 "shanx033" NA 0 0 1 0 NA 0 36 0 NA NA 74 96 4 600000 NA NA 12 72 1 0 0.81478894 0.18521105 1.0 1.0 0.22542919 2.1492538 3.4809706 0.0010325866 0.0010325866 0.0029322163 0.002035441 0.020857764 0.0024930593 0.028569117 0.050660957 0.018336514 0.061398763 0.0053323316 0.07901163 0.016901633 0.06504757 0.051935174 0.021133512 0.22542919 0.19720186 0.12287814 0.0052336976 0.0071500186 0.0024930593 0.0010325866 0.0010325866 0.0016099184 0.0010325866 0.0010325866 0.0010325866 0.0010325866 0.0010325866 0.0010325866 0.0010325866 1 0 0.9884096 0.011590413 1.0 1.0 0.08405507 3.5725212 1.8690227 0.007954478 0.0030138106 0.0030138106 0.0030138106 0.0030138106 0.670409 0.0030138106 0.0030138106 0.024117826 0.08405507 0.014790556 0.079469815 0.0053880257 0.07488145 0.0124491975 0.0053880257 0.0030138106 0.018948467 5.721775 5.350002 5.568258 
99030821134014 30 6 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 82 96 4 600000 NA NA 12 84 2 0 0.9944998 0.0055002007 1.0 1.0 9.8346354e-5 13.3117695 1.9654893 9.7211494e-5 9.7211494e-5 3.475045e-4 2.2256451e-4 0.0038103613 2.850727e-4 0.005594101 0.0057414505 0.0032559258 0.016291691 7.2105095e-4 0.041930888 0.005022475 0.03170852 0.6623222 0.057260506 0.073677875 0.015204174 0.07162206 4.1465892e-4 0.0031141567 2.850727e-4 9.7211494e-5 9.7211494e-5 9.8346354e-5 9.7211494e-5 9.7211494e-5 9.7211494e-5 9.7211494e-5 9.7211494e-5 9.7211494e-5 9.7211494e-5 1 0 0.9971475 0.0028524792 0.99999994 1.0 0.12998071 2.9436307 1.5072862 0.01587254 6.837685e-4 6.837685e-4 6.837685e-4 6.837685e-4 0.12998071 6.837685e-4 6.837685e-4 0.7233759 0.0011173233 0.06495584 0.0024155336 0.012329722 0.0011173233 0.014480762 0.014910854 0.015340912 1.2783129e-5 16.2554 3.47278 4.5189133 
99030821134014 30 7 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 96 0 1 0.30501485 0.6949851 1.0 1.0 0.15761241 2.665547 3.9907863 0.007063171 0.007063171 0.010439515 0.009106094 0.021759652 0.00982432 0.024479289 0.1992688 0.02073513 0.032597236 0.013058897 0.03582479 0.020112189 0.033309355 0.030617265 0.021866897 0.15761241 0.013058897 0.02197296 0.16495867 0.014574535 0.00982432 0.007063171 0.007063171 0.057304032 0.007063171 0.007063171 0.007063171 0.007063171 0.007063171 0.007063171 0.007063171 1 0 0.99955654 4.4345015e-4 1.0 1.0 0.8295842 0.2695397 1.150502 0.008398335 0.0016791892 0.0016791892 0.0016791892 0.0016791892 0.8295842 0.0016791892 0.0016791892 0.0030217525 0.04326068 0.007048107 0.037897233 0.0030217525 0.044601485 0.0016791892 0.007048107 0.0043640416 0.13075277 2.9350865 5.1412864 8.635417 
99030821134014 30 8 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 8 108 1 1 0.3725972 0.6274029 0.99999994 1.0 0.056234043 4.1524124 3.5322309 0.0036447658 0.0036447658 0.0058741686 0.0049710535 0.014407635 0.0054541114 0.016636893 0.14112367 0.013583345 0.024831433 0.0077217366 0.03538541 0.015978409 0.031868126 0.056234043 0.03976705 0.36762357 0.024196958 0.043245107 0.034883752 0.013358664 0.0054541114 0.0036447658 0.0036447658 0.057308152 0.0036447658 0.0036447658 0.0036447658 0.0036447658 0.0036447658 0.0036447658 0.0036447658 2 0 0.9999315 6.852874e-5 1.0 1.0 0.012563283 6.314643 0.8803382 0.009355814 3.4147786e-4 3.4147786e-4 3.4147786e-4 3.4147786e-4 0.012563283 3.4147786e-4 3.4147786e-4 0.88081163 0.025330184 0.03161104 6.1463536e-4 0.00908127 3.4147786e-4 0.009354372 0.009627472 0.00908127 7.064842e-4 10.467055 4.411935 5.9304895 
99030821134014 30 9 "shanx033" NA 0 0 1 0 NA 0 8 0 NA NA 70 96 4 600000 NA NA 8 116 2 0 0.9781568 0.021843128 1.0 1.0 0.07104468 3.8151298 2.1954973 6.6973014e-5 6.6973014e-5 2.3445039e-4 1.5126081e-4 0.0024715292 1.9295649e-4 0.003605699 0.0038896885 0.0021173686 0.021239808 4.806699e-4 0.06312554 0.07104468 0.47085118 0.12021345 0.0025108072 0.23286523 4.806699e-4 0.0025500723 2.9021304e-4 6.8356376e-4 1.9295649e-4 6.6973014e-5 6.6973014e-5 7.14758e-5 6.6973014e-5 6.6973014e-5 6.6973014e-5 6.6973014e-5 6.6973014e-5 6.6973014e-5 6.6973014e-5 1 0 0.9408216 0.059178434 1.0 1.0 0.005449724 7.519601 2.4825282 0.010824317 0.005449724 0.005449724 0.005449724 0.005449724 0.50574166 0.005449724 0.005449724 0.021025231 0.10241151 0.009474152 0.119380586 0.005449724 0.12275552 0.021025231 0.0133903 0.035823364 3.871739e-4 11.33473 4.6780233 7.1677403 
99030821134014 30 10 "shanx033" NA 0 0 1 0 NA 0 8 0 NA NA 72 96 4 600000 NA NA 8 124 3 0 0.9954543 0.004545663 1.0 1.0 0.05475659 4.1908236 1.8628271 1.2809686e-4 1.2809686e-4 4.584712e-4 2.9350934e-4 0.005038669 3.760319e-4 0.007400141 0.0115322275 0.004304856 0.123530716 0.0048858346 0.66750675 0.057641868 0.028010434 0.05475659 0.0051201726 0.019166863 9.519668e-4 0.00520167 5.459002e-4 0.0013622546 3.760319e-4 1.2809686e-4 1.2809686e-4 1.2966347e-4 1.2809686e-4 1.2809686e-4 1.2809686e-4 1.2809686e-4 1.2809686e-4 1.2809686e-4 1.2809686e-4 0 0 0.99773836 0.0022616321 1.0 1.0 0.011855715 6.3982735 1.4599596 0.011916233 0.011855715 0.011855715 0.011855715 0.011855715 0.011855715 0.8102481 0.011855715 0.011855715 0.011855715 0.011855715 0.011855715 0.011855715 0.011855715 0.011855715 0.011855715 0.011855715 6.491785e-4 10.589097 3.3227854 6.5031633 
99030821134014 30 11 "shanx033" NA 0 0 1 0 NA 0 8 0 NA NA 74 96 4 600000 NA NA 12 132 2 1 0.9260186 0.07398144 1.0 1.0 0.46244445 1.112648 2.3009923 6.615768e-5 6.615768e-5 2.1663406e-4 1.4306948e-4 0.0020142694 1.8015412e-4 0.0028800394 0.0036175954 0.0017399172 0.06488577 4.2746763e-4 0.08333046 0.1673623 0.15186659 0.052457858 0.0020445618 0.46244445 4.2746763e-4 0.0020748184 2.9954457e-4 5.966005e-4 1.8015412e-4 6.615768e-5 6.615768e-5 8.225917e-5 6.615768e-5 6.615768e-5 6.615768e-5 6.615768e-5 6.615768e-5 6.615768e-5 6.615768e-5 0 0 0.99773836 0.0022616321 1.0 1.0 0.8102482 0.3035642 1.4599596 0.011916235 0.011855717 0.011855717 0.8102482 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.011855717 0.3746948 1.4162121 3.7609713 6.8216147 
99030821134014 30 12 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 6 144 3 1 0.73292613 0.2670739 1.0 1.0 0.22286662 2.1657476 2.6752343 2.9592856e-4 2.9592856e-4 7.566858e-4 5.448873e-4 0.004419555 6.539308e-4 0.0058651674 0.012980712 0.003935945 0.018094534 0.0012958127 0.06325625 0.021968013 0.03758329 0.4264235 0.0325628 0.22286662 0.07142121 0.06523589 0.0015806055 0.0038089056 6.539308e-4 2.9592856e-4 2.9592856e-4 8.36747e-4 2.9592856e-4 2.9592856e-4 2.9592856e-4 2.9592856e-4 2.9592856e-4 2.9592856e-4 2.9592856e-4 1 0 0.9259286 0.07407141 0.99999994 1.0 0.4743448 1.075992 2.5944474 0.017699664 0.0046407357 0.15722816 0.0046407357 0.0046407357 0.4743448 0.0046407357 0.0046407357 0.007321907 0.07902618 0.0046407357 0.081203416 0.0149811 0.08337598 0.009924854 0.024725573 0.02232403 0.105715625 3.2417395 5.2696724 7.121453 
99030821134014 30 13 "shanx033" NA 0 0 1 0 NA 0 6 0 NA NA 77 96 4 600000 NA NA 6 150 4 1 0.8743437 0.12565634 1.0 1.0 8.0216606e-4 10.283812 2.4123363 1.69504e-4 1.69504e-4 5.194929e-4 3.5111912e-4 0.004265119 4.3648164e-4 0.0059778746 0.008737784 0.0037144164 0.015300067 9.869254e-4 0.040670358 0.0072618374 0.030357203 0.26010692 0.062001083 0.45397952 0.017536303 0.080857724 8.0216606e-4 0.003571844 4.3648164e-4 1.69504e-4 1.69504e-4 2.6473458e-4 1.69504e-4 1.69504e-4 1.69504e-4 1.69504e-4 1.69504e-4 1.69504e-4 1.69504e-4 2 0 0.9998772 1.2273392e-4 1.0 1.0 4.420567e-4 11.143481 0.95694804 0.009989415 4.420567e-4 4.420567e-4 4.420567e-4 4.420567e-4 0.02106137 4.420567e-4 4.420567e-4 0.86253387 4.420567e-4 0.052632775 0.0018563105 0.012460886 0.0011492124 0.01175397 0.01140051 0.01175397 3.546029e-7 21.427292 3.3685277 5.3662167 
99030821134014 30 14 "shanx033" NA 0 0 1 0 NA 0 6 0 NA NA 70 96 4 600000 NA NA 12 156 1 1 0.33474243 0.6652576 1.0 1.0 0.044024993 4.505533 2.7152278 0.0023568822 0.0023568822 0.0036187293 0.0031147532 0.008102435 0.00338538 0.009220349 0.08493311 0.007684737 0.012625597 0.00462656 0.014003969 0.044024993 0.01292862 0.10817279 0.008146272 0.5469612 0.020391177 0.016789673 0.03510907 0.0052190837 0.00338538 0.0023568822 0.0023568822 0.021630708 0.0023568822 0.0023568822 0.0023568822 0.0023568822 0.0023568822 0.0023568822 0.0023568822 0 0 0.9999845 1.5401027e-5 1.0 1.0 0.03202857 4.9644966 0.7111012 0.003558974 0.0035588504 0.03202857 0.0035588504 0.0035588504 0.0035588504 0.0035588504 0.9145463 0.0035588504 0.0035588504 0.0035588504 0.0035588504 0.0035588504 0.0035588504 0.0035588504 0.0035588504 0.0035588504 0.0014100577 9.47003 3.4262056 7.76067 
99030821134014 30 15 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 6 168 1 1 0.26548424 0.7345158 1.0 0.99999994 0.007038214 7.150575 2.6833396 0.0015834209 0.0015834209 0.0022247739 0.0019752833 0.004216169 0.002110215 0.004671282 0.09948033 0.0040428475 0.007038214 0.004181676 0.009526384 0.12561855 0.006662052 0.43210438 0.0042342506 0.18826894 0.002703406 0.004252121 0.044131376 0.0029745346 0.002110215 0.0015834209 0.0015834209 0.030055236 0.0015834209 0.0015834209 0.0015834209 0.0015834209 0.0015834209 0.0015834209 0.0015834209 1 0 0.9344767 0.065523274 1.0 1.0 0.49942055 1.0016729 2.5344348 0.010156344 0.0050597317 0.0050597317 0.0050597317 0.0050597317 0.49942055 0.0050597317 0.0050597317 0.0050597317 0.11160201 0.0193437 0.114644065 0.012356928 0.10855412 0.032840095 0.029510211 0.02615371 0.0035150286 8.152248 5.2177744 7.5035205 
99030821134014 30 16 "shanx033" NA 0 0 1 0 NA 0 6 0 NA NA 65 96 4 600000 NA NA 6 174 2 0 0.745555 0.25444505 0.99999994 1.0 0.29452673 1.7635295 3.151992 5.41122e-4 5.41122e-4 0.0014062071 0.0010068926 0.015588309 0.0012121972 0.026585491 0.29452673 0.042754766 0.13551903 0.0024305326 0.13086931 0.14539576 0.03322364 0.07370403 0.008569159 0.060829803 0.0024305326 0.008671111 0.0036812648 0.003178827 0.0012121972 5.41122e-4 5.41122e-4 0.0012516952 5.41122e-4 5.41122e-4 5.41122e-4 5.41122e-4 5.41122e-4 5.41122e-4 5.41122e-4 2 0 0.9998315 1.684979e-4 1.0 1.0 5.043516e-4 10.953282 1.0014422 0.013413421 5.043516e-4 5.043516e-4 5.043516e-4 5.043516e-4 5.043516e-4 5.043516e-4 5.043516e-4 0.86005026 0.026309604 0.014214709 0.0013111028 0.037597284 0.0037309423 0.013005142 0.013408333 0.013005142 1.4854503e-4 12.716811 4.1521006 8.058729 
99030821134014 30 17 "shanx033" NA 0 0 1 0 NA 0 6 0 NA NA 72 96 4 600000 NA NA 48 180 3 1 0.97574055 0.024259422 0.99999994 1.0 0.011488475 6.4436693 1.840407 7.031435e-5 7.031435e-5 0.009251842 1.5848804e-4 0.0055702766 0.009212339 0.23387371 0.049256083 0.0022041213 0.60559714 5.022e-4 0.04130079 0.0054265074 0.010041039 0.011488475 0.00261258 0.00826873 5.022e-4 0.0026533345 3.1254502e-4 7.135609e-4 2.0205448e-4 7.031435e-5 7.031435e-5 7.82784e-5 7.031435e-5 7.031435e-5 7.031435e-5 7.031435e-5 7.031435e-5 7.031435e-5 7.031435e-5 0 0 0.99999994 3.134081e-8 1.0 1.0 0.0017301053 9.174924 0.29335582 0.0017301054 0.0017301053 0.0017301053 0.0017301053 0.0017301053 0.0017301053 0.0017301053 0.9723182 0.0017301053 0.0017301053 0.0017301053 0.0017301053 0.0017301053 0.0017301053 0.0017301053 0.0017301053 0.0017301053 1.987627e-5 15.618593 2.133769 10.17307 
99030821134014 30 18 "shanx033" NA 0 0 1 0 NA 0 60 12 NA NA 65 96 4 600000 NA NA 12 240 2 1 0.9392634 0.06073662 1.0 1.0 0.0044542877 7.8105893 2.2322528 7.6689474e-5 7.6689474e-5 2.5541734e-4 1.6768472e-4 0.0024518392 2.11847e-4 0.0035236585 0.0044542877 0.0021134573 0.022706164 5.0891907e-4 0.44605428 0.048055243 0.19664745 0.06710892 0.0024892434 0.1979888 5.0891907e-4 0.0025266116 3.6466547e-4 7.13674e-4 2.11847e-4 7.6689474e-5 7.6689474e-5 9.3685405e-5 7.6689474e-5 7.6689474e-5 7.6689474e-5 7.6689474e-5 7.6689474e-5 7.6689474e-5 7.6689474e-5 0 0 0.65000767 0.3499923 1.0 1.0 0.14055358 2.830808 3.6391203 0.0366314 0.01665934 0.01665934 0.01665934 0.01665934 0.14328702 0.01665934 0.01665934 0.04234232 0.14599264 0.031002285 0.14055358 0.061187845 0.13779122 0.056802534 0.052226618 0.052226618 6.2606606e-4 10.641397 5.8713765 9.865856 
99030821134014 30 19 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 65 96 4 600000 NA NA 12 252 1 1 0.73956627 0.26043373 1.0 1.0 0.17808169 2.489389 3.1181293 6.0795003e-4 6.0795003e-4 0.011283683 0.001125614 0.016714577 0.011179033 0.14589895 0.17808169 0.008277743 0.32025936 0.0026979486 0.059800796 0.036386803 0.026125055 0.08404668 0.009416181 0.05895027 0.0026979486 0.009527303 0.0041819466 0.0035209737 0.0013531077 6.0795003e-4 6.0795003e-4 0.0017865988 6.0795003e-4 6.0795003e-4 6.0795003e-4 6.0795003e-4 6.0795003e-4 6.0795003e-4 6.0795003e-4 1 0 0.97040254 0.029597487 1.0 1.0 0.21005382 2.2511692 2.175879 0.02831417 0.0013575183 0.0013575183 0.0013575183 0.0013575183 0.21005382 0.0013575183 0.0013575183 0.5410654 0.0070420313 0.07793032 0.0062433425 0.051661097 0.0062433425 0.017244881 0.019567614 0.026489006 0.03740674 4.740558 5.294007 4.269582 
99030821134014 30 20 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 82 96 4 600000 NA NA 12 264 2 2 0.6979152 0.30208483 1.0 0.99999994 0.0026070017 8.583393 2.9892642 5.127785e-4 5.127785e-4 0.008073625 9.170336e-4 0.011697757 0.008002943 0.1356366 0.1640068 0.0060270745 0.34722602 0.002092418 0.038952544 0.108239256 0.017829567 0.071620315 0.006806403 0.048058845 0.002092418 0.006882179 0.0038096518 0.0026900817 0.0010910026 5.127785e-4 5.127785e-4 0.0026070017 5.127785e-4 5.127785e-4 5.127785e-4 5.127785e-4 5.127785e-4 5.127785e-4 5.127785e-4 1 0 0.9999464 5.3587897e-5 1.0 1.0 0.88639534 0.1739778 0.8498974 0.007917199 8.79686e-4 8.79686e-4 8.79686e-4 8.79686e-4 0.88639534 8.79686e-4 8.79686e-4 0.0070367064 0.029024212 0.0061571617 0.028144732 0.0061571617 0.018470397 8.79686e-4 0.0035184836 8.79686e-4 0.0023108341 8.75737 3.8387387 3.736772 
99030821134014 30 21 "shanx033" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 36 276 0 2 0.11196936 0.8880307 1.0 1.0 0.30476543 1.7142289 2.9452767 0.002255507 0.002255507 0.002603353 0.0024759772 0.003408991 0.0025459502 0.0035596031 0.12110044 0.0033491685 0.041196328 0.0028263393 0.004093677 0.06182568 0.0039857216 0.10227038 0.0034151494 0.2579253 0.0028263393 0.003421221 0.30476543 0.0029425942 0.0025459502 0.002255507 0.002255507 0.042105533 0.002255507 0.002255507 0.002255507 0.002255507 0.002255507 0.002255507 0.002255507 3 0 0.9890154 0.010984568 1.0 1.0 0.20911196 2.2576525 1.846875 0.017285695 6.773819e-4 6.773819e-4 6.773819e-4 6.773819e-4 0.20911196 6.773819e-4 6.773819e-4 0.6111151 0.02408846 0.07012609 0.0038536787 0.011162624 6.773819e-4 0.012720059 0.01738054 0.018414168 0.0637301 3.9718812 4.79215 3.8946438 
99030821134014 30 22 "shanx033" NA 0 0 1 0 NA 0 36 0 NA NA 74 96 4 600000 NA NA 12 312 1 2 0.23247395 0.76752603 1.0 1.0 0.52873105 0.9193941 2.5655015 0.0017218518 0.0017218518 0.002319112 0.0020897202 0.0040591313 0.0022142022 0.004440336 0.09374572 0.0039126347 0.041869674 0.0027505835 0.0059356415 0.11845368 0.005615258 0.08935054 0.004074371 0.52873105 0.0077055153 0.006732664 0.03024746 0.0029906908 0.0022142022 0.0017218518 0.0017218518 0.02160751 0.0017218518 0.0017218518 0.0017218518 0.0017218518 0.0017218518 0.0017218518 0.0017218518 1 0 0.9998951 1.04885985e-4 1.0 1.0 0.034783047 4.845472 0.9356647 0.008699082 0.0010873653 0.0010873653 0.0010873653 0.0010873653 0.8725421 0.0010873653 0.0010873653 0.0076100044 0.034783047 0.0076100044 0.022827381 0.0010873653 0.026088072 0.0043488294 0.0010873653 0.0065229665 0.018390877 5.764866 3.5004709 4.5942802 
