dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 15 17 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 300 NA 4 1.0 NA 0.505618 0.98388034 2.348508 0.0074906354 0.0074906354 0.0074906354 0.0074906354 0.0074906354 0.0074906354 0.0074906354 0.0074906354 0.042446937 0.0074906354 0.505618 0.07740324 0.0074906354 0.2347066 0.042446937 0.0074906354 0.0074906354 0.0074906354 0.505618 0.98388034 2.348508 1.5294359 
66052522140921 15 18 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 312 NA 5 1.0 NA 0.16954021 2.5603006 2.625859 0.008620689 0.008620689 0.008620689 0.008620689 0.008620689 0.008620689 0.008620689 0.008620689 0.16954021 0.008620689 0.08908045 0.4511494 0.008620689 0.12931034 0.04885057 0.008620689 0.008620689 0.008620689 0.16954021 2.5603006 2.625859 1.1583618 
66052522140921 15 19 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 12 324 NA 3 1.0 NA 0.012 6.3808217 2.8698635 0.012 0.012 0.012 0.012 0.012 0.012 0.012 0.012 0.067999996 0.012 0.40399998 0.12399999 0.012 0.18 0.067999996 0.012 0.012 0.012 0.012 6.3808217 2.8698635 0.7312828 
66052522140921 15 20 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 336 NA 0 1.0 NA 0.08415842 3.5707486 3.538393 0.01980198 0.01980198 0.01980198 0.01980198 0.01980198 0.01980198 0.08415842 0.01980198 0.08415842 0.01980198 0.14851487 0.14851487 0.01980198 0.21287131 0.08415842 0.01980198 0.01980198 0.01980198 0.08415842 3.5707486 3.538393 0.32783702 
66052522140921 15 21 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 360 NA 1 1.0 NA 0.21778788 2.1990044 3.0918362 0.0102622565 0.0102622565 0.0102622565 0.0102622565 0.0102622565 0.0102622565 0.21778788 0.0102622565 0.09920182 0.0102622565 0.26225767 0.09920182 0.0102622565 0.1436716 0.05473204 0.0102622565 0.0102622565 0.0102622565 0.21778788 2.1990044 3.0918362 0.22753023 
66052522140921 15 22 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 384 NA 2 1.0 NA 0.05818181 4.103288 2.9591575 0.010909091 0.010909091 0.010909091 0.010909091 0.010909091 0.010909091 0.05818181 0.010909091 0.3890909 0.010909091 0.105454534 0.105454534 0.010909091 0.15272726 0.05818181 0.010909091 0.010909091 0.010909091 0.05818181 4.103288 2.9591575 0.5267357 
66052522140921 15 23 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 408 NA 1 1.0 NA 0.25598085 1.9658922 2.9197547 0.0071770335 0.0071770335 0.0071770335 0.0071770335 0.0071770335 0.0071770335 0.25598085 0.0071770335 0.25598085 0.0071770335 0.10047847 0.10047847 0.0071770335 0.1471292 0.053827755 0.0071770335 0.0071770335 0.0071770335 0.25598085 1.9658922 2.9197547 0.2192241 
66052522140921 15 24 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 432 NA 2 1.0 NA 0.19195046 2.381194 2.268349 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.5273478 0.0041279662 0.05779153 0.0041279662 0.19195046 0.05779153 0.0041279662 0.08462332 0.03095975 0.0041279662 0.0041279662 0.0041279662 0.19195046 2.381194 2.268349 0.4981262 
66052522140921 15 25 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 456 NA 2 1.0 NA 0.5273478 0.9231733 2.268349 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.05779153 0.0041279662 0.19195046 0.0041279662 0.05779153 0.5273478 0.0041279662 0.08462332 0.03095975 0.0041279662 0.0041279662 0.0041279662 0.5273478 0.9231733 2.268349 1.7301391 
66052522140921 15 26 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 468 NA 3 1.0 NA 0.19000548 2.3958871 2.2527468 0.00439319 0.00439319 0.00439319 0.00439319 0.00439319 0.00439319 0.06150467 0.00439319 0.06150467 0.00439319 0.19000548 0.06150467 0.00439319 0.5398133 0.032948926 0.00439319 0.00439319 0.00439319 0.19000548 2.3958871 2.2527468 1.6120629 
66052522140921 15 27 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 480 NA 3 1.0 NA 0.5273478 0.9231733 2.268349 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.05779153 0.0041279662 0.5273478 0.0041279662 0.05779153 0.19195046 0.0041279662 0.08462332 0.03095975 0.0041279662 0.0041279662 0.0041279662 0.5273478 0.9231733 2.268349 1.4909307 
66052522140921 15 28 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 504 NA 4 1.0 NA 0.4324817 1.209289 2.5879698 0.005474451 0.005474451 0.005474451 0.005474451 0.005474451 0.005474451 0.19525544 0.005474451 0.07664232 0.005474451 0.4324817 0.07664232 0.005474451 0.112226255 0.041058388 0.005474451 0.005474451 0.005474451 0.4324817 1.209289 2.5879698 1.3850431 
66052522140921 15 29 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 528 NA 5 1.0 NA 0.19195046 2.381194 2.268349 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.05779153 0.0041279662 0.19195046 0.0041279662 0.05779153 0.5273478 0.0041279662 0.08462332 0.03095975 0.0041279662 0.0041279662 0.0041279662 0.19195046 2.381194 2.268349 1.3731655 
66052522140921 15 30 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 552 NA 2 1.0 NA 0.25598085 1.9658922 2.9197547 0.0071770335 0.0071770335 0.0071770335 0.0071770335 0.0071770335 0.0071770335 0.25598085 0.0071770335 0.10047847 0.0071770335 0.25598085 0.10047847 0.0071770335 0.1471292 0.053827755 0.0071770335 0.0071770335 0.0071770335 0.25598085 1.9658922 2.9197547 1.0606719 
66052522140921 15 31 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 12 576 NA 3 1.0 NA 0.19525547 2.356565 2.5879698 0.005474452 0.005474452 0.005474452 0.005474452 0.005474452 0.005474452 0.19525547 0.005474452 0.43248177 0.005474452 0.076642334 0.076642334 0.005474452 0.11222628 0.041058395 0.005474452 0.005474452 0.005474452 0.19525547 2.356565 2.5879698 0.4851924 
66052522140921 15 32 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 588 NA 3 1.0 NA 0.5273478 0.9231733 2.268349 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.19195046 0.0041279662 0.5273478 0.0041279662 0.05779153 0.05779153 0.0041279662 0.08462332 0.03095975 0.0041279662 0.0041279662 0.0041279662 0.5273478 0.9231733 2.268349 0.032685623 
66052522140921 15 33 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 600 NA 4 1.0 NA 0.4324817 1.209289 2.5879698 0.005474451 0.005474451 0.005474451 0.005474451 0.005474451 0.005474451 0.19525544 0.005474451 0.07664232 0.005474451 0.4324817 0.07664232 0.005474451 0.112226255 0.041058388 0.005474451 0.005474451 0.005474451 0.4324817 1.209289 2.5879698 1.2040426 
66052522140921 15 34 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 624 NA 5 1.0 NA 0.5273478 0.9231733 2.268349 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.0041279662 0.05779153 0.0041279662 0.19195046 0.0041279662 0.05779153 0.5273478 0.0041279662 0.08462332 0.03095975 0.0041279662 0.0041279662 0.0041279662 0.5273478 0.9231733 2.268349 1.3731655 
66052522140921 15 35 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 648 NA 5 1.0 NA 0.22988504 2.1210153 2.600236 0.005747126 0.005747126 0.005747126 0.005747126 0.005747126 0.005747126 0.080459766 0.005747126 0.080459766 0.005747126 0.41666666 0.080459766 0.005747126 0.22988504 0.043103445 0.005747126 0.005747126 0.005747126 0.22988504 2.1210153 2.600236 1.3184357 
66052522140921 15 36 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 672 NA 4 1.0 NA 0.1683698 2.5702946 2.2632604 0.0038929435 0.0038929435 0.0038929435 0.0038929435 0.0038929435 0.0038929435 0.054501206 0.0038929435 0.054501206 0.0038929435 0.054501206 0.5416058 0.0038929435 0.07980534 0.1683698 0.0038929435 0.0038929435 0.0038929435 0.1683698 2.5702946 2.2632604 1.3967311 
66052522140921 15 37 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 696 NA 2 1.0 NA 0.10626186 3.2343044 2.7757106 0.0075901328 0.0075901328 0.0075901328 0.0075901328 0.0075901328 0.0075901328 0.10626186 0.0075901328 0.10626186 0.0075901328 0.10626186 0.10626186 0.0075901328 0.42694497 0.056925993 0.0075901328 0.0075901328 0.0075901328 0.10626186 3.2343044 2.7757106 1.1403927 
66052522140921 15 38 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 720 NA 1 1.0 NA 0.0025740024 8.60177 2.0527997 0.0025740024 0.0025740024 0.0025740024 0.0025740024 0.0025740024 0.0025740024 0.03603603 0.0025740024 0.40411836 0.0025740024 0.052767042 0.40411836 0.0025740024 0.052767042 0.019305017 0.0025740024 0.0025740024 0.0025740024 0.0025740024 8.60177 2.0527997 1.3822498 
66052522140921 15 39 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 744 NA 0 1.0 NA 0.17567566 2.509014 3.43893 0.013513512 0.013513512 0.013513512 0.013513512 0.013513512 0.013513512 0.121621616 0.013513512 0.121621616 0.013513512 0.17567566 0.121621616 0.067567565 0.17567566 0.067567565 0.013513512 0.013513512 0.013513512 0.17567566 2.509014 3.43893 1.0390476 
66052522140921 15 40 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 768 NA 1 0.99999994 NA 0.0408805 4.6124434 2.144857 0.0031446535 0.0031446535 0.0031446535 0.0031446535 0.0031446535 0.0031446535 0.028301885 0.0031446535 0.028301885 0.0031446535 0.0408805 0.40566033 0.015723268 0.053459115 0.39308172 0.0031446535 0.0031446535 0.0031446535 0.0408805 4.6124434 2.144857 1.2544794 
66052522140921 15 41 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 780 NA 1 1.0 NA 0.2927928 1.772048 2.7111478 0.0045045046 0.0045045046 0.0045045046 0.0045045046 0.0045045046 0.0045045046 0.04054054 0.0045045046 0.2927928 0.0045045046 0.07657657 0.2927928 0.14864865 0.07657657 0.02252252 0.0045045046 0.0045045046 0.0045045046 0.2927928 1.772048 2.7111478 1.5687315 
66052522140921 15 42 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 792 NA 2 1.0 NA 0.40697676 1.2969817 2.1244097 0.0038759687 0.0038759687 0.0038759687 0.0038759687 0.0038759687 0.0038759687 0.034883723 0.0038759687 0.034883723 0.0038759687 0.40697676 0.034883723 0.019379845 0.40697676 0.019379845 0.0038759687 0.0038759687 0.0038759687 0.40697676 1.2969817 2.1244097 1.8895519 
66052522140921 15 43 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 816 NA 3 1.0 NA 0.2870968 1.800391 2.3451457 0.0032258062 0.0032258062 0.0032258062 0.0032258062 0.0032258062 0.0032258062 0.029032256 0.0032258062 0.029032256 0.0032258062 0.13225806 0.41612905 0.016129032 0.054838706 0.2870968 0.0032258062 0.0032258062 0.0032258062 0.2870968 1.800391 2.3451457 1.6715804 
66052522140921 15 44 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 12 840 NA 4 1.0 NA 0.22511847 2.1512437 2.6685734 0.007109004 0.007109004 0.007109004 0.007109004 0.007109004 0.007109004 0.06398104 0.007109004 0.06398104 0.007109004 0.4336493 0.06398104 0.035545025 0.22511847 0.035545025 0.007109004 0.007109004 0.007109004 0.22511847 2.1512437 2.6685734 1.5260116 
66052522140921 15 45 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 852 NA 3 1.0 NA 0.4465649 1.1630582 2.440952 0.0038167934 0.0038167934 0.0038167934 0.0038167934 0.0038167934 0.0038167934 0.03435114 0.0038167934 0.03435114 0.0038167934 0.15648854 0.4465649 0.019083967 0.06488549 0.20229007 0.0038167934 0.0038167934 0.0038167934 0.4465649 1.1630582 2.440952 0.99005204 
66052522140921 15 46 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 864 NA 4 1.0 NA 0.51933706 0.9452569 2.3558168 0.005524861 0.005524861 0.005524861 0.005524861 0.005524861 0.005524861 0.049723756 0.005524861 0.049723756 0.005524861 0.51933706 0.049723756 0.027624309 0.21546961 0.027624309 0.005524861 0.005524861 0.005524861 0.51933706 0.9452569 2.3558168 1.5428565 
66052522140921 15 47 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 48 888 NA 5 1.0 NA 0.5466971 0.87118644 2.025074 0.0022779044 0.0022779044 0.0022779044 0.0022779044 0.0022779044 0.0022779044 0.020501139 0.0022779044 0.24373576 0.0022779044 0.038724374 0.5466971 0.07517084 0.038724374 0.011389522 0.0022779044 0.0022779044 0.0022779044 0.5466971 0.87118644 2.025074 2.3292842 
66052522140921 15 48 "chor-015" NA 0 0 1 0 NA 0 48 0 NA NA 71 96 4 600000 NA NA 24 936 NA 5 1.0 NA 0.22511847 2.1512437 2.6685734 0.007109004 0.007109004 0.007109004 0.007109004 0.007109004 0.007109004 0.06398104 0.007109004 0.06398104 0.007109004 0.22511847 0.06398104 0.035545025 0.4336493 0.035545025 0.007109004 0.007109004 0.007109004 0.22511847 2.1512437 2.6685734 1.916775 
66052522140921 15 49 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 960 NA 5 1.0 NA 0.011389522 6.456149 2.0827084 0.0022779044 0.0022779044 0.0022779044 0.0022779044 0.0022779044 0.0022779044 0.020501139 0.0022779044 0.48291573 0.0022779044 0.038724374 0.3075171 0.07517084 0.038724374 0.011389522 0.0022779044 0.0022779044 0.0022779044 0.011389522 6.456149 2.0827084 2.004941 
66052522140921 15 50 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 984 NA 1 1.0 NA 0.07926829 3.6571124 2.8806882 0.0060975607 0.0060975607 0.0060975607 0.0060975607 0.0060975607 0.0060975607 0.07926829 0.0060975607 0.07926829 0.0060975607 0.28658536 0.07926829 0.042682927 0.28658536 0.07926829 0.0060975607 0.0060975607 0.0060975607 0.07926829 3.6571124 2.8806882 1.5906583 
66052522140921 15 51 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 1008 NA 1 0.99999994 NA 0.19519515 2.3570108 2.9785485 0.0060060048 0.0060060048 0.0060060048 0.0060060048 0.0060060048 0.0060060048 0.078078076 0.0060060048 0.078078076 0.0060060048 0.23123123 0.078078076 0.04204204 0.23123123 0.19519515 0.0060060048 0.0060060048 0.0060060048 0.19519515 2.3570108 2.9785485 0.08199936 
66052522140921 15 52 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 1032 NA 2 1.0 NA 0.053497944 4.224373 2.5955405 0.004115226 0.004115226 0.004115226 0.004115226 0.004115226 0.004115226 0.053497944 0.004115226 0.053497944 0.004115226 0.17695472 0.053497944 0.028806586 0.17695472 0.41152263 0.004115226 0.004115226 0.004115226 0.053497944 4.224373 2.5955405 0.15517476 
66052522140921 15 53 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 1056 NA 1 1.0 NA 0.050813004 4.2986584 2.062611 0.00203252 0.00203252 0.00203252 0.00203252 0.00203252 0.00203252 0.3922764 0.00203252 0.038617883 0.00203252 0.41666666 0.026422763 0.014227642 0.050813004 0.038617883 0.00203252 0.00203252 0.00203252 0.050813004 4.2986584 2.062611 1.5059102 
66052522140921 15 54 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 1080 NA 1 1.0 NA 0.2732733 1.8715837 2.618271 0.0030030026 0.0030030026 0.0030030026 0.0030030026 0.0030030026 0.0030030026 0.039039038 0.0030030026 0.05705706 0.0030030026 0.19219218 0.2732733 0.021021022 0.09309309 0.2912913 0.0030030026 0.0030030026 0.0030030026 0.2732733 1.8715837 2.618271 1.482618 
66052522140921 15 55 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 1104 NA 2 1.0 NA 0.68916154 0.5370859 1.7026277 0.0020449895 0.0020449895 0.0020449895 0.0020449895 0.0020449895 0.0020449895 0.026584864 0.0020449895 0.038854804 0.0020449895 0.68916154 0.026584864 0.014314926 0.14314927 0.038854804 0.0020449895 0.0020449895 0.0020449895 0.68916154 0.5370859 1.7026277 1.4365995 
66052522140921 15 56 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 1128 NA 3 0.99999994 NA 0.31449997 1.6688682 2.2839668 0.0014999997 0.0014999997 0.0014999997 0.0014999997 0.0014999997 0.0014999997 0.019499999 0.0014999997 0.31449997 0.0014999997 0.037499998 0.39649996 0.04949999 0.046499994 0.119499974 0.0014999997 0.0014999997 0.0014999997 0.31449997 1.6688682 2.2839668 2.8390942 
66052522140921 15 57 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 1152 NA 4 0.99999994 NA 0.029885055 5.064432 2.3138847 0.0022988506 0.0022988506 0.0022988506 0.0022988506 0.0022988506 0.0022988506 0.40919542 0.0022988506 0.04367816 0.0022988506 0.28505746 0.029885055 0.016091954 0.14712644 0.04367816 0.0022988506 0.0022988506 0.0022988506 0.029885055 5.064432 2.3138847 2.3455563 
66052522140921 15 58 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 1176 NA 1 1.0 NA 0.40370372 1.3086312 2.523192 0.0037037036 0.0037037036 0.0037037036 0.0037037036 0.0037037036 0.0037037036 0.048148148 0.0037037036 0.07037037 0.0037037036 0.40370372 0.07037037 0.025925925 0.2703704 0.07037037 0.0037037036 0.0037037036 0.0037037036 0.40370372 1.3086312 2.523192 0.865511 
66052522140921 15 59 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 1200 NA 2 1.0 NA 0.30200863 1.7273383 2.58587 0.0021520804 0.0021520804 0.0021520804 0.0021520804 0.0021520804 0.0021520804 0.027977044 0.0021520804 0.30200863 0.0021520804 0.05380201 0.28335726 0.07101866 0.06671449 0.17144908 0.0021520804 0.0021520804 0.0021520804 0.30200863 1.7273383 2.58587 1.3718563 
66052522140921 15 60 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 1224 NA 3 1.0 NA 0.21895424 2.1912987 2.7717834 0.0032679734 0.0032679734 0.0032679734 0.0032679734 0.0032679734 0.0032679734 0.21895424 0.0032679734 0.062091496 0.0032679734 0.25816992 0.17973855 0.022875817 0.16013071 0.062091496 0.0032679734 0.0032679734 0.0032679734 0.21895424 2.1912987 2.7717834 0.9392896 
66052522140921 15 61 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 1248 NA 4 1.0 NA 0.4409722 1.1812404 2.567727 0.003472222 0.003472222 0.003472222 0.003472222 0.003472222 0.003472222 0.1701389 0.003472222 0.4409722 0.003472222 0.08680555 0.06597222 0.024305556 0.10763888 0.06597222 0.003472222 0.003472222 0.003472222 0.4409722 1.1812404 2.567727 0.6511188 
66052522140921 15 62 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 12 1260 NA 5 0.99999994 NA 0.3736559 1.4202179 2.5426924 0.0026881713 0.0026881713 0.0026881713 0.0026881713 0.0026881713 0.0026881713 0.3736559 0.0026881713 0.05107526 0.0026881713 0.24462365 0.09946235 0.018817203 0.13172041 0.05107526 0.0026881713 0.0026881713 0.0026881713 0.3736559 1.4202179 2.5426924 1.0255725 
66052522140921 15 63 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 65 96 4 600000 NA NA 24 1272 NA 5 0.99999994 NA 0.0025839787 8.59619 2.2665637 0.0025839787 0.0025839787 0.0025839787 0.0025839787 0.0025839787 0.0025839787 0.5219638 0.0025839787 0.18863046 0.0025839787 0.06459947 0.0490956 0.018087853 0.08010335 0.0490956 0.0025839787 0.0025839787 0.0025839787 0.0025839787 8.59619 2.2665637 0.39494872 
66052522140921 15 64 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 24 1296 NA 0 1.0 NA 0.010135136 6.624491 3.3802924 0.010135136 0.010135136 0.010135136 0.010135136 0.0472973 0.010135136 0.08445946 0.010135136 0.12162162 0.010135136 0.1587838 0.12162162 0.0472973 0.19594595 0.12162162 0.010135136 0.010135136 0.010135136 0.010135136 6.624491 3.3802924 1.0883895 
66052522140921 15 65 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 62 96 4 600000 NA NA 24 1320 NA 0 1.0 NA 0.0132450275 6.238405 3.5634103 0.0132450275 0.0132450275 0.0132450275 0.046357606 0.046357606 0.0132450275 0.07947018 0.0132450275 0.112582766 0.0132450275 0.14569533 0.112582766 0.046357606 0.1788079 0.112582766 0.0132450275 0.0132450275 0.0132450275 0.0132450275 6.238405 3.5634103 0.03894093 
66052522140921 15 66 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 62 96 4 600000 NA NA 24 1344 NA 0 1.0 NA 0.04575164 4.4500327 3.708423 0.016339868 0.04575164 0.016339868 0.04575164 0.04575164 0.016339868 0.0751634 0.016339868 0.10457517 0.016339868 0.13398694 0.10457517 0.04575164 0.1633987 0.10457517 0.016339868 0.016339868 0.016339868 0.04575164 4.4500327 3.708423 0.030049326 
66052522140921 15 67 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 1368 NA 1 1.0 NA 0.052568696 4.249652 3.2531054 0.009557944 0.3428913 0.009557944 0.031063322 0.031063322 0.009557944 0.052568696 0.009557944 0.074074075 0.009557944 0.09557945 0.074074075 0.031063322 0.117084816 0.074074075 0.009557944 0.009557944 0.009557944 0.052568696 4.249652 3.2531054 0.38356495 
66052522140921 15 68 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 1392 NA 1 1.0 NA 0.290378 1.783996 3.1884305 0.0068728514 0.03780068 0.0068728514 0.022336768 0.14089347 0.0068728514 0.1718213 0.0068728514 0.290378 0.0068728514 0.068728514 0.053264596 0.022336768 0.08419243 0.053264596 0.0068728514 0.0068728514 0.0068728514 0.290378 1.783996 3.1884305 1.0248688 
66052522140921 15 69 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 36 1416 NA 2 1.0 NA 0.28236914 1.8243457 2.9317389 0.005509642 0.03030303 0.005509642 0.017906336 0.017906336 0.005509642 0.26997244 0.005509642 0.04269973 0.005509642 0.28236914 0.10468319 0.017906336 0.12947659 0.04269973 0.005509642 0.005509642 0.005509642 0.28236914 1.8243457 2.9317389 0.92689794 
66052522140921 15 70 "chor-015" NA 0 0 1 0 NA 0 36 0 NA NA 72 96 4 600000 NA NA 12 1452 NA 3 1.0 NA 0.525339 0.9286794 2.2926233 0.0028551035 0.015703069 0.0028551035 0.009279086 0.009279086 0.0028551035 0.02212705 0.0028551035 0.21484652 0.0028551035 0.028551035 0.525339 0.05210563 0.034975015 0.064953595 0.0028551035 0.0028551035 0.0028551035 0.525339 0.9286794 2.2926233 1.8602248 
66052522140921 15 71 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 1464 NA 4 0.99999994 NA 0.25925925 1.9475325 3.2644281 0.009259258 0.05092592 0.009259258 0.03009259 0.03009259 0.009259258 0.071759254 0.009259258 0.071759254 0.009259258 0.2384259 0.071759254 0.03009259 0.25925925 0.071759254 0.009259258 0.009259258 0.009259258 0.25925925 1.9475325 3.2644281 1.5576353 
66052522140921 15 72 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 1488 NA 5 1.0 NA 0.32421225 1.6249894 2.396725 0.003316749 0.01824212 0.003316749 0.010779434 0.010779434 0.003316749 0.025704805 0.003316749 0.025704805 0.003316749 0.10779435 0.32421225 0.010779434 0.040630173 0.39883912 0.003316749 0.003316749 0.003316749 0.32421225 1.6249894 2.396725 1.1639824 
66052522140921 15 73 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 1500 NA 5 1.0 NA 0.56342727 0.82769865 2.3363786 0.0048440807 0.026642447 0.0048440807 0.015743263 0.015743263 0.0048440807 0.03754163 0.0048440807 0.03754163 0.0048440807 0.56342727 0.03754163 0.015743263 0.17378142 0.03754163 0.0048440807 0.0048440807 0.0048440807 0.56342727 0.82769865 2.3363786 1.9555502 
